  0.17785901E+01 -0.21589277E-01  0.34936441E+00
  0.17798418E+01 -0.21646706E-01  0.34914772E+00
  0.17810935E+01 -0.21702657E-01  0.34893366E+00
  0.17823451E+01 -0.21757139E-01  0.34872237E+00
  0.17835968E+01 -0.21810161E-01  0.34851395E+00
  0.17848485E+01 -0.21861732E-01  0.34830851E+00
  0.17861002E+01 -0.21911864E-01  0.34810618E+00
  0.17873519E+01 -0.21960565E-01  0.34790707E+00
  0.17886036E+01 -0.22007847E-01  0.34771129E+00
  0.17898553E+01 -0.22053720E-01  0.34751895E+00
  0.17911070E+01 -0.22098196E-01  0.34733017E+00
  0.17923586E+01 -0.22141284E-01  0.34714506E+00
  0.17936103E+01 -0.22182996E-01  0.34696373E+00
  0.17948620E+01 -0.22223344E-01  0.34678629E+00
  0.17961137E+01 -0.22262338E-01  0.34661285E+00
  0.17973654E+01 -0.22299990E-01  0.34644352E+00
  0.17986171E+01 -0.22336311E-01  0.34627840E+00
  0.17998688E+01 -0.22371312E-01  0.34611760E+00
  0.18011205E+01 -0.22405004E-01  0.34596121E+00
  0.18023722E+01 -0.22437398E-01  0.34580934E+00
  0.18036238E+01 -0.22468506E-01  0.34566208E+00
  0.18048755E+01 -0.22498338E-01  0.34551953E+00
  0.18061272E+01 -0.22526904E-01  0.34538178E+00
  0.18073789E+01 -0.22554216E-01  0.34524892E+00
  0.18086306E+01 -0.22580283E-01  0.34512104E+00
  0.18098823E+01 -0.22605115E-01  0.34499822E+00
  0.18111340E+01 -0.22628722E-01  0.34488055E+00
  0.18123857E+01 -0.22651113E-01  0.34476810E+00
  0.18136373E+01 -0.22672298E-01  0.34466094E+00
  0.18148890E+01 -0.22692285E-01  0.34455916E+00
  0.18161407E+01 -0.22711082E-01  0.34446281E+00
  0.18173924E+01 -0.22728698E-01  0.34437197E+00
  0.18186441E+01 -0.22745141E-01  0.34428669E+00
  0.18198958E+01 -0.22760417E-01  0.34420704E+00
  0.18211475E+01 -0.22774533E-01  0.34413306E+00
  0.18223992E+01 -0.22787495E-01  0.34406482E+00
  0.18236509E+01 -0.22799311E-01  0.34400234E+00
  0.18249025E+01 -0.22809984E-01  0.34394569E+00
  0.18261542E+01 -0.22819520E-01  0.34389490E+00
  0.18274059E+01 -0.22827924E-01  0.34384999E+00
  0.18286576E+01 -0.22835199E-01  0.34381101E+00
  0.18299093E+01 -0.22841349E-01  0.34377799E+00
  0.18311610E+01 -0.22846377E-01  0.34375093E+00
  0.18324127E+01 -0.22850285E-01  0.34372987E+00
  0.18336644E+01 -0.22853075E-01  0.34371481E+00
  0.18349160E+01 -0.22854748E-01  0.34370578E+00
  0.18361692E+01 -0.22855306E-01  0.34370276E+00
  0.18374224E+01 -0.22859846E-01  0.34372790E+00
  0.18386756E+01 -0.22873463E-01  0.34380324E+00
  0.18399288E+01 -0.22896149E-01  0.34392862E+00
  0.18411820E+01 -0.22927891E-01  0.34410377E+00
  0.18424352E+01 -0.22968668E-01  0.34432827E+00
  0.18436884E+01 -0.23018458E-01  0.34460164E+00
  0.18449416E+01 -0.23077229E-01  0.34492327E+00
  0.18461948E+01 -0.23144948E-01  0.34529244E+00
  0.18474480E+01 -0.23221573E-01  0.34570836E+00
  0.18487012E+01 -0.23307062E-01  0.34617014E+00
  0.18499544E+01 -0.23401364E-01  0.34667680E+00
  0.18512076E+01 -0.23504424E-01  0.34722729E+00
  0.18524608E+01 -0.23616186E-01  0.34782047E+00
  0.18537140E+01 -0.23736585E-01  0.34845515E+00
  0.18549672E+01 -0.23865556E-01  0.34913009E+00
  0.18562204E+01 -0.24003028E-01  0.34984398E+00
  0.18574736E+01 -0.24148927E-01  0.35059548E+00
  0.18587268E+01 -0.24303175E-01  0.35138319E+00
  0.18599800E+01 -0.24465692E-01  0.35220571E+00
  0.18612332E+01 -0.24636395E-01  0.35306161E+00
  0.18624864E+01 -0.24815196E-01  0.35394941E+00
  0.18637396E+01 -0.25002006E-01  0.35486768E+00
  0.18649928E+01 -0.25196735E-01  0.35581493E+00
  0.18662460E+01 -0.25399288E-01  0.35678969E+00
  0.18674992E+01 -0.25609570E-01  0.35779052E+00
  0.18687524E+01 -0.25827483E-01  0.35881596E+00
  0.18700056E+01 -0.26052929E-01  0.35986458E+00
  0.18712588E+01 -0.26285806E-01  0.36093497E+00
  0.18725120E+01 -0.26526011E-01  0.36202576E+00
  0.18737652E+01 -0.26773443E-01  0.36313558E+00
  0.18750183E+01 -0.27027996E-01  0.36426311E+00
  0.18762715E+01 -0.27289565E-01  0.36540705E+00
  0.18775247E+01 -0.27558044E-01  0.36656617E+00
  0.18787779E+01 -0.27833325E-01  0.36773923E+00
  0.18800311E+01 -0.28115300E-01  0.36892508E+00
  0.18812843E+01 -0.28403861E-01  0.37012256E+00
  0.18825375E+01 -0.28698899E-01  0.37133059E+00
  0.18837907E+01 -0.29000305E-01  0.37254812E+00
  0.18850439E+01 -0.29307968E-01  0.37377415E+00
  0.18862971E+01 -0.29621777E-01  0.37500770E+00
  0.18875503E+01 -0.29941623E-01  0.37624786E+00
  0.18888035E+01 -0.30267394E-01  0.37749376E+00
  0.18900567E+01 -0.30598977E-01  0.37874455E+00
  0.18913099E+01 -0.30936262E-01  0.37999944E+00
  0.18925631E+01 -0.31279136E-01  0.38125769E+00
  0.18938163E+01 -0.31627487E-01  0.38251857E+00
  0.18950695E+01 -0.31981201E-01  0.38378141E+00
  0.18963227E+01 -0.32340165E-01  0.38504557E+00
  0.18975759E+01 -0.32704266E-01  0.38631046E+00
  0.18988291E+01 -0.33073389E-01  0.38757551E+00
  0.19000823E+01 -0.33447420E-01  0.38884019E+00
  0.19013355E+01 -0.33826243E-01  0.39010401E+00
  0.19025887E+01 -0.34209744E-01  0.39136648E+00
  0.19038419E+01 -0.34597806E-01  0.39262719E+00
  0.19050951E+01 -0.34990312E-01  0.39388571E+00
  0.19063483E+01 -0.35387147E-01  0.39514168E+00
  0.19076015E+01 -0.35788190E-01  0.39639473E+00
  0.19088547E+01 -0.36193325E-01  0.39764454E+00
  0.19101079E+01 -0.36602432E-01  0.39889081E+00
  0.19113611E+01 -0.37015391E-01  0.40013323E+00
  0.19126143E+01 -0.37432082E-01  0.40137157E+00
  0.19138675E+01 -0.37852382E-01  0.40260556E+00
  0.19151207E+01 -0.38276171E-01  0.40383500E+00
  0.19163738E+01 -0.38703323E-01  0.40505966E+00
  0.19176270E+01 -0.39133717E-01  0.40627937E+00
  0.19188802E+01 -0.39567226E-01  0.40749394E+00
  0.19201334E+01 -0.40003724E-01  0.40870322E+00
  0.19213866E+01 -0.40443086E-01  0.40990706E+00
  0.19226398E+01 -0.40885182E-01  0.41110533E+00
  0.19238930E+01 -0.41329885E-01  0.41229790E+00
  0.19251462E+01 -0.41777063E-01  0.41348467E+00
  0.19263994E+01 -0.42226587E-01  0.41466552E+00
  0.19276526E+01 -0.42678325E-01  0.41584038E+00
  0.19289058E+01 -0.43132142E-01  0.41700915E+00
  0.19301590E+01 -0.43587906E-01  0.41817177E+00
  0.19314122E+01 -0.44045481E-01  0.41932816E+00
  0.19326654E+01 -0.44504731E-01  0.42047826E+00
  0.19339186E+01 -0.44965519E-01  0.42162203E+00
  0.19351718E+01 -0.45427706E-01  0.42275940E+00
  0.19364250E+01 -0.45891153E-01  0.42389035E+00
  0.19376782E+01 -0.46355721E-01  0.42501483E+00
  0.19389314E+01 -0.46821266E-01  0.42613280E+00
  0.19401846E+01 -0.47287648E-01  0.42724424E+00
  0.19414378E+01 -0.47754723E-01  0.42834912E+00
  0.19426910E+01 -0.48222347E-01  0.42944741E+00
  0.19439442E+01 -0.48690375E-01  0.43053911E+00
  0.19451974E+01 -0.49158660E-01  0.43162418E+00
  0.19464506E+01 -0.49627057E-01  0.43270262E+00
  0.19477038E+01 -0.50095417E-01  0.43377441E+00
  0.19489570E+01 -0.50563592E-01  0.43483954E+00
  0.19502102E+01 -0.51031433E-01  0.43589800E+00
  0.19514634E+01 -0.51498791E-01  0.43694978E+00
  0.19527166E+01 -0.51965516E-01  0.43799488E+00
  0.19539698E+01 -0.52431455E-01  0.43903330E+00
  0.19552230E+01 -0.52896459E-01  0.44006502E+00
  0.19564762E+01 -0.53360375E-01  0.44109004E+00
  0.19577293E+01 -0.53823051E-01  0.44210837E+00
  0.19589825E+01 -0.54284335E-01  0.44311999E+00
  0.19602357E+01 -0.54744074E-01  0.44412491E+00
  0.19614889E+01 -0.55202114E-01  0.44512313E+00
  0.19627421E+01 -0.55658304E-01  0.44611464E+00
  0.19639953E+01 -0.56112490E-01  0.44709944E+00
  0.19652485E+01 -0.56564518E-01  0.44807754E+00
  0.19665017E+01 -0.57014236E-01  0.44904892E+00
  0.19677549E+01 -0.57461491E-01  0.45001360E+00
  0.19690081E+01 -0.57906130E-01  0.45097157E+00
  0.19702613E+01 -0.58348002E-01  0.45192283E+00
  0.19715145E+01 -0.58786953E-01  0.45286738E+00
  0.19727677E+01 -0.59222834E-01  0.45380522E+00
  0.19740209E+01 -0.59655492E-01  0.45473635E+00
  0.19752741E+01 -0.60084779E-01  0.45566077E+00
  0.19765273E+01 -0.60510543E-01  0.45657848E+00
  0.19777805E+01 -0.60932638E-01  0.45748947E+00
  0.19790337E+01 -0.61350914E-01  0.45839375E+00
  0.19802869E+01 -0.61765226E-01  0.45929132E+00
  0.19815401E+01 -0.62175427E-01  0.46018216E+00
  0.19827933E+01 -0.62581372E-01  0.46106630E+00
  0.19840465E+01 -0.62982920E-01  0.46194371E+00
  0.19852997E+01 -0.63379926E-01  0.46281440E+00
  0.19865529E+01 -0.63772252E-01  0.46367837E+00
  0.19878061E+01 -0.64159757E-01  0.46453562E+00
  0.19890593E+01 -0.64542305E-01  0.46538615E+00
  0.19903125E+01 -0.64919758E-01  0.46622995E+00
  0.19915657E+01 -0.65291984E-01  0.46706702E+00
  0.19928189E+01 -0.65658849E-01  0.46789736E+00
  0.19940721E+01 -0.66020223E-01  0.46872098E+00
  0.19953253E+01 -0.66375978E-01  0.46953787E+00
  0.19965785E+01 -0.66725987E-01  0.47034802E+00
  0.19978317E+01 -0.67070126E-01  0.47115144E+00
  0.19990849E+01 -0.67408272E-01  0.47194813E+00
  0.20003380E+01 -0.67740307E-01  0.47273809E+00
  0.20015912E+01 -0.68066111E-01  0.47352132E+00
  0.20028444E+01 -0.68385572E-01  0.47429781E+00
  0.20040976E+01 -0.68698575E-01  0.47506757E+00
  0.20053508E+01 -0.69005010E-01  0.47583059E+00
  0.20066040E+01 -0.69304772E-01  0.47658689E+00
  0.20078572E+01 -0.69597754E-01  0.47733646E+00
  0.20091104E+01 -0.69883855E-01  0.47807930E+00
  0.20103636E+01 -0.70162977E-01  0.47881541E+00
  0.20116168E+01 -0.70435022E-01  0.47954481E+00
  0.20128700E+01 -0.70699898E-01  0.48026748E+00
  0.20141232E+01 -0.70957515E-01  0.48098344E+00
  0.20153764E+01 -0.71207785E-01  0.48169269E+00
  0.20166296E+01 -0.71450624E-01  0.48239523E+00
  0.20178828E+01 -0.71685951E-01  0.48309107E+00
  0.20191360E+01 -0.71913690E-01  0.48378022E+00
  0.20203892E+01 -0.72133764E-01  0.48446268E+00
  0.20216424E+01 -0.72346104E-01  0.48513846E+00
  0.20228956E+01 -0.72550641E-01  0.48580757E+00
  0.20241488E+01 -0.72747310E-01  0.48647002E+00
  0.20254020E+01 -0.72936051E-01  0.48712581E+00
  0.20266552E+01 -0.73116805E-01  0.48777497E+00
  0.20279084E+01 -0.73289519E-01  0.48841749E+00
  0.20291616E+01 -0.73454141E-01  0.48905339E+00
  0.20304148E+01 -0.73610625E-01  0.48968268E+00
  0.20316680E+01 -0.73758925E-01  0.49030538E+00
  0.20329212E+01 -0.73899003E-01  0.49092151E+00
  0.20341744E+01 -0.74030820E-01  0.49153107E+00
  0.20354276E+01 -0.74154344E-01  0.49213408E+00
  0.20366808E+01 -0.74269544E-01  0.49273057E+00
  0.20379340E+01 -0.74376395E-01  0.49332055E+00
  0.20391872E+01 -0.74474874E-01  0.49390403E+00
  0.20404404E+01 -0.74564961E-01  0.49448104E+00
  0.20416935E+01 -0.74646641E-01  0.49505161E+00
  0.20429467E+01 -0.74719901E-01  0.49561574E+00
  0.20441999E+01 -0.74784734E-01  0.49617348E+00
  0.20454531E+01 -0.74841133E-01  0.49672483E+00
  0.20467063E+01 -0.74889097E-01  0.49726983E+00
  0.20479595E+01 -0.74928629E-01  0.49780850E+00
  0.20492127E+01 -0.74959732E-01  0.49834087E+00
  0.20504659E+01 -0.74982416E-01  0.49886697E+00
  0.20517191E+01 -0.74996694E-01  0.49938683E+00
  0.20529723E+01 -0.75002579E-01  0.49990047E+00
  0.20542255E+01 -0.75000392E-01  0.49776566E+00
  0.20554787E+01 -0.74989832E-01  0.49563440E+00
  0.20567318E+01 -0.74970924E-01  0.49350658E+00
  0.20579850E+01 -0.74943696E-01  0.49138214E+00
  0.20592382E+01 -0.74908181E-01  0.48926098E+00
  0.20604914E+01 -0.74864413E-01  0.48714304E+00
  0.20617445E+01 -0.74812431E-01  0.48502824E+00
  0.20629977E+01 -0.74752275E-01  0.48291651E+00
  0.20642509E+01 -0.74683991E-01  0.48080779E+00
  0.20655041E+01 -0.74607625E-01  0.47870200E+00
  0.20667573E+01 -0.74523228E-01  0.47659909E+00
  0.20680104E+01 -0.74430853E-01  0.47449900E+00
  0.20692636E+01 -0.74330555E-01  0.47240167E+00
  0.20705168E+01 -0.74222394E-01  0.47030707E+00
  0.20717700E+01 -0.74106430E-01  0.46821513E+00
  0.20730232E+01 -0.73982728E-01  0.46612581E+00
  0.20742763E+01 -0.73851354E-01  0.46403908E+00
  0.20755295E+01 -0.73712378E-01  0.46195489E+00
  0.20767827E+01 -0.73565870E-01  0.45987321E+00
  0.20780359E+01 -0.73411905E-01  0.45779400E+00
  0.20792890E+01 -0.73250558E-01  0.45571724E+00
  0.20805422E+01 -0.73081908E-01  0.45364290E+00
  0.20817954E+01 -0.72906036E-01  0.45157096E+00
  0.20830486E+01 -0.72723023E-01  0.44950139E+00
  0.20843018E+01 -0.72532954E-01  0.44743418E+00
  0.20855549E+01 -0.72335916E-01  0.44536931E+00
  0.20868081E+01 -0.72131997E-01  0.44330678E+00
  0.20880613E+01 -0.71921287E-01  0.44124656E+00
  0.20893145E+01 -0.71703876E-01  0.43918866E+00
  0.20905676E+01 -0.71479860E-01  0.43713307E+00
  0.20918208E+01 -0.71249332E-01  0.43507978E+00
  0.20930740E+01 -0.71012388E-01  0.43302881E+00
  0.20943272E+01 -0.70769126E-01  0.43098015E+00
  0.20955804E+01 -0.70519645E-01  0.42893381E+00
  0.20968335E+01 -0.70264046E-01  0.42688979E+00
  0.20980867E+01 -0.70002428E-01  0.42484812E+00
  0.20993399E+01 -0.69734895E-01  0.42280880E+00
  0.21005931E+01 -0.69461550E-01  0.42077184E+00
  0.21018463E+01 -0.69182496E-01  0.41873728E+00
  0.21030994E+01 -0.68897839E-01  0.41670512E+00
  0.21043526E+01 -0.68607685E-01  0.41467538E+00
  0.21056058E+01 -0.68312140E-01  0.41264810E+00
  0.21068590E+01 -0.68011311E-01  0.41062330E+00
  0.21081121E+01 -0.67705305E-01  0.40860100E+00
  0.21093653E+01 -0.67394230E-01  0.40658124E+00
  0.21106185E+01 -0.67078196E-01  0.40456405E+00
  0.21118717E+01 -0.66757311E-01  0.40254946E+00
  0.21131249E+01 -0.66431683E-01  0.40053751E+00
  0.21143780E+01 -0.66101422E-01  0.39852823E+00
  0.21156312E+01 -0.65766637E-01  0.39652167E+00
  0.21168844E+01 -0.65427438E-01  0.39451785E+00
  0.21181376E+01 -0.65083934E-01  0.39251683E+00
  0.21193907E+01 -0.64736234E-01  0.39051865E+00
  0.21206439E+01 -0.64384448E-01  0.38852335E+00
  0.21218971E+01 -0.64028684E-01  0.38653098E+00
  0.21231503E+01 -0.63669052E-01  0.38454157E+00
  0.21244035E+01 -0.63305660E-01  0.38255519E+00
  0.21256566E+01 -0.62938616E-01  0.38057187E+00
  0.21269098E+01 -0.62568029E-01  0.37859167E+00
  0.21281630E+01 -0.62194004E-01  0.37661464E+00
  0.21294162E+01 -0.61816650E-01  0.37464082E+00
  0.21306694E+01 -0.61436073E-01  0.37267027E+00
  0.21319225E+01 -0.61052377E-01  0.37070304E+00
  0.21331757E+01 -0.60665670E-01  0.36873918E+00
  0.21344289E+01 -0.60276055E-01  0.36677875E+00
  0.21356821E+01 -0.59883635E-01  0.36482179E+00
  0.21369352E+01 -0.59488515E-01  0.36286837E+00
  0.21381884E+01 -0.59090796E-01  0.36091853E+00
  0.21394416E+01 -0.58690580E-01  0.35897232E+00
  0.21406948E+01 -0.58287967E-01  0.35702981E+00
  0.21419480E+01 -0.57883058E-01  0.35509104E+00
  0.21432011E+01 -0.57475952E-01  0.35315607E+00
  0.21444543E+01 -0.57066746E-01  0.35122494E+00
  0.21457075E+01 -0.56655537E-01  0.34929772E+00
  0.21469607E+01 -0.56242423E-01  0.34737446E+00
  0.21482138E+01 -0.55827497E-01  0.34545520E+00
  0.21494670E+01 -0.55410855E-01  0.34353999E+00
  0.21507202E+01 -0.54992589E-01  0.34162890E+00
  0.21519734E+01 -0.54572791E-01  0.33972196E+00
  0.21532266E+01 -0.54151554E-01  0.33781922E+00
  0.21544797E+01 -0.53728966E-01  0.33592074E+00
  0.21557329E+01 -0.53305117E-01  0.33402656E+00
  0.21569861E+01 -0.52880095E-01  0.33213673E+00
  0.21582393E+01 -0.52453986E-01  0.33025128E+00
  0.21594924E+01 -0.52026877E-01  0.32837028E+00
  0.21607456E+01 -0.51598852E-01  0.32649375E+00
  0.21619988E+01 -0.51169995E-01  0.32462174E+00
  0.21632520E+01 -0.50740388E-01  0.32275429E+00
  0.21645052E+01 -0.50310113E-01  0.32089144E+00
  0.21657583E+01 -0.49879250E-01  0.31903322E+00
  0.21670115E+01 -0.49447878E-01  0.31717968E+00
  0.21682647E+01 -0.49016075E-01  0.31533084E+00
  0.21695179E+01 -0.48583919E-01  0.31348674E+00
  0.21707711E+01 -0.48151486E-01  0.31164740E+00
  0.21720242E+01 -0.47718850E-01  0.30981287E+00
  0.21732774E+01 -0.47286085E-01  0.30798317E+00
  0.21745306E+01 -0.46853264E-01  0.30615832E+00
  0.21757838E+01 -0.46420458E-01  0.30433834E+00
  0.21770369E+01 -0.45987739E-01  0.30252327E+00
  0.21782901E+01 -0.45555176E-01  0.30071312E+00
  0.21795433E+01 -0.45122837E-01  0.29890790E+00
  0.21807965E+01 -0.44690790E-01  0.29710765E+00
  0.21820497E+01 -0.44259102E-01  0.29531237E+00
  0.21833028E+01 -0.43827838E-01  0.29352207E+00
  0.21845560E+01 -0.43397062E-01  0.29173678E+00
  0.21858092E+01 -0.42966838E-01  0.28995649E+00
  0.21870624E+01 -0.42537230E-01  0.28818122E+00
  0.21883155E+01 -0.42108297E-01  0.28641097E+00
  0.21895687E+01 -0.41680102E-01  0.28464575E+00
  0.21908219E+01 -0.41252703E-01  0.28288555E+00
  0.21920751E+01 -0.40826160E-01  0.28113039E+00
  0.21933283E+01 -0.40400530E-01  0.27938026E+00
  0.21945814E+01 -0.39975871E-01  0.27763516E+00
  0.21958346E+01 -0.39552238E-01  0.27589508E+00
  0.21970878E+01 -0.39129687E-01  0.27416001E+00
  0.21983410E+01 -0.38708272E-01  0.27242996E+00
  0.21995942E+01 -0.38288046E-01  0.27070490E+00
  0.22008473E+01 -0.37869062E-01  0.26898483E+00
  0.22021005E+01 -0.37451372E-01  0.26726974E+00
  0.22033537E+01 -0.37035027E-01  0.26555962E+00
  0.22046069E+01 -0.36620077E-01  0.26385444E+00
  0.22058600E+01 -0.36206571E-01  0.26215419E+00
  0.22071132E+01 -0.35794557E-01  0.26045885E+00
  0.22083664E+01 -0.35384083E-01  0.25876841E+00
  0.22096196E+01 -0.34975197E-01  0.25708284E+00
  0.22108728E+01 -0.34567943E-01  0.25540213E+00
  0.22121259E+01 -0.34162368E-01  0.25372624E+00
  0.22133791E+01 -0.33758515E-01  0.25205516E+00
  0.22146323E+01 -0.33356429E-01  0.25038887E+00
  0.22158855E+01 -0.32956151E-01  0.24872733E+00
  0.22171386E+01 -0.32557726E-01  0.24707053E+00
  0.22183918E+01 -0.32161193E-01  0.24541843E+00
  0.22196450E+01 -0.31766593E-01  0.24377101E+00
  0.22208982E+01 -0.31373967E-01  0.24212825E+00
  0.22221514E+01 -0.30983353E-01  0.24049011E+00
  0.22234045E+01 -0.30594789E-01  0.23885657E+00
  0.22246577E+01 -0.30208312E-01  0.23722760E+00
  0.22259109E+01 -0.29823961E-01  0.23560318E+00
  0.22271641E+01 -0.29441769E-01  0.23398327E+00
  0.22284173E+01 -0.29061774E-01  0.23236786E+00
  0.22296704E+01 -0.28684008E-01  0.23075691E+00
  0.22309236E+01 -0.28308505E-01  0.22915039E+00
  0.22321768E+01 -0.27935299E-01  0.22754829E+00
  0.22334300E+01 -0.27564421E-01  0.22595057E+00
  0.22346831E+01 -0.27195902E-01  0.22435722E+00
  0.22359363E+01 -0.26829772E-01  0.22276820E+00
  0.22371895E+01 -0.26466061E-01  0.22118351E+00
  0.22384427E+01 -0.26104798E-01  0.21960311E+00
  0.22396959E+01 -0.25746011E-01  0.21802698E+00
  0.22409490E+01 -0.25389726E-01  0.21645512E+00
  0.22422022E+01 -0.25035969E-01  0.21488750E+00
  0.22434554E+01 -0.24684767E-01  0.21332411E+00
  0.22447086E+01 -0.24336142E-01  0.21176494E+00
  0.22459617E+01 -0.23990119E-01  0.21020996E+00
  0.22472149E+01 -0.23646721E-01  0.20865919E+00
  0.22484681E+01 -0.23305968E-01  0.20711260E+00
  0.22497213E+01 -0.22967882E-01  0.20557019E+00
  0.22509745E+01 -0.22632483E-01  0.20403197E+00
  0.22522276E+01 -0.22299789E-01  0.20249792E+00
  0.22534808E+01 -0.21969819E-01  0.20096806E+00
  0.22547340E+01 -0.21642589E-01  0.19944239E+00
  0.22559872E+01 -0.21318116E-01  0.19792092E+00
  0.22572403E+01 -0.20996414E-01  0.19640366E+00
  0.22584935E+01 -0.20677498E-01  0.19489062E+00
  0.22597467E+01 -0.20361381E-01  0.19338182E+00
  0.22609999E+01 -0.20048075E-01  0.19187728E+00
  0.22622531E+01 -0.19737591E-01  0.19037703E+00
  0.22635062E+01 -0.19429939E-01  0.18888109E+00
  0.22647594E+01 -0.19125128E-01  0.18738950E+00
  0.22660126E+01 -0.18823166E-01  0.18590228E+00
  0.22672658E+01 -0.18524060E-01  0.18441948E+00
  0.22685190E+01 -0.18227816E-01  0.18294114E+00
  0.22697721E+01 -0.17934439E-01  0.18146731E+00
  0.22710253E+01 -0.17643933E-01  0.17999803E+00
  0.22722785E+01 -0.17356299E-01  0.17853335E+00
  0.22735317E+01 -0.17071541E-01  0.17707335E+00
  0.22747848E+01 -0.16789657E-01  0.17561807E+00
  0.22760380E+01 -0.16510649E-01  0.17416758E+00
  0.22772912E+01 -0.16234514E-01  0.17272195E+00
  0.22785444E+01 -0.15961249E-01  0.17128126E+00
  0.22797976E+01 -0.15690851E-01  0.16984559E+00
  0.22810507E+01 -0.15423314E-01  0.16841501E+00
  0.22823039E+01 -0.15158634E-01  0.16698961E+00
  0.22835571E+01 -0.14896802E-01  0.16556948E+00
  0.22848103E+01 -0.14637810E-01  0.16415473E+00
  0.22860634E+01 -0.14381650E-01  0.16274543E+00
  0.22873166E+01 -0.14128311E-01  0.16134171E+00
  0.22885698E+01 -0.13877781E-01  0.15994366E+00
  0.22898230E+01 -0.13630048E-01  0.15855140E+00
  0.22910762E+01 -0.13385099E-01  0.15716503E+00
  0.22923293E+01 -0.13142919E-01  0.15578469E+00
  0.22935825E+01 -0.12903493E-01  0.15441049E+00
  0.22948357E+01 -0.12666804E-01  0.15304255E+00
  0.22960889E+01 -0.12432833E-01  0.15168102E+00
  0.22973421E+01 -0.12201564E-01  0.15032601E+00
  0.22985952E+01 -0.11972976E-01  0.14897767E+00
  0.22998484E+01 -0.11747048E-01  0.14763613E+00
  0.23011016E+01 -0.11523759E-01  0.14630155E+00
  0.23023548E+01 -0.11303088E-01  0.14497406E+00
  0.23036079E+01 -0.11085009E-01  0.14365382E+00
  0.23048611E+01 -0.10869500E-01  0.14234098E+00
  0.23061143E+01 -0.10656535E-01  0.14103569E+00
  0.23073675E+01 -0.10446088E-01  0.13973811E+00
  0.23086207E+01 -0.10238132E-01  0.13844840E+00
  0.23098738E+01 -0.10032640E-01  0.13716672E+00
  0.23111270E+01 -0.98295843E-02  0.13589323E+00
  0.23123802E+01 -0.96289350E-02  0.13462810E+00
  0.23136334E+01 -0.94306625E-02  0.13337149E+00
  0.23148865E+01 -0.92347366E-02  0.13212358E+00
  0.23161397E+01 -0.90411261E-02  0.13088453E+00
  0.23173929E+01 -0.88497994E-02  0.12965452E+00
  0.23186461E+01 -0.86607243E-02  0.12843370E+00
  0.23198993E+01 -0.84738680E-02  0.12722225E+00
